<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_regime_all.csv>index,horizon,family,vol_regime,skill_floor_vs_atr,skill_ceiling_vs_atr,skill_spread_vs_atr
0,d1,atr_only,HIGH,0.0,0.0,0.0
1,d1,atr_only,LOW,0.0,0.0,0.0
2,d1,atr_only,NORMAL,0.0,0.0,0.0
3,d1,incumbent,HIGH,-0.022229382063164,-0.0347055178605566,-0.0713561176583721
4,d1,incumbent,LOW,-0.0455235208490121,-0.0213604968130132,-0.0828755673371401
5,d1,incumbent,NORMAL,-0.026207401377754,-0.0244626305046538,-0.0971939092383715
6,d1,spread_asymmetry,HIGH,-0.0281345273333246,0.0006249625370385,0.0612841019746842
7,d1,spread_asymmetry,LOW,-0.0125333637055364,-0.0025873411122454,0.0307767695980984
8,d1,spread_asymmetry,NORMAL,-0.0214502466682262,0.0065257692942445,0.0489719524431757
9,d1,residual_boosted,HIGH,0.0032147862782208,0.0001659268557171,0.0202443242540888
10,d1,residual_boosted,LOW,-0.0019021566871952,0.0084785894972378,0.0001193905462648
11,d1,residual_boosted,NORMAL,-0.0016189416505096,0.0063003032035849,0.007508506199031
12,d1,atr_model_shrinkage,HIGH,-0.0015448195152401,-0.0053386717261945,0.0179701316760106
13,d1,atr_model_shrinkage,LOW,-0.0100112836024497,-2.1601510803215263e-05,0.015816420900506
14,d1,atr_model_shrinkage,NORMAL,-0.0020907676963426,-0.0012228184894333,0.0089233015643722
15,d1,direct_hgb_no_atr,HIGH,0.0038662627141593,-0.0122295967787418,-0.0106544382905686
16,d1,direct_hgb_no_atr,LOW,-0.0094997131789498,0.0105261542372152,-0.0555556083675512
17,d1,direct_hgb_no_atr,NORMAL,-0.0087543853303122,0.007608522678368,-0.0392522676302151
18,d1,adaptive_residual_boosted,HIGH,-0.0038693684704238,-0.0001347215333951,0.0329107450988997
19,d1,adaptive_residual_boosted,LOW,-0.0020693537667855,0.0087046711223056,-0.0209321321668585
20,d1,adaptive_residual_boosted,NORMAL,-0.0010298017471952,0.0060973742875596,0.0193965231964989
21,d1,ensemble_spread_shrink_equal,HIGH,-0.0098825613766562,0.0029389823764218,0.069685687788941
22,d1,ensemble_spread_shrink_equal,LOW,-0.0085550367334157,0.0030495041037057,0.0418498699041166
23,d1,ensemble_spread_shrink_equal,NORMAL,-0.0089468821434517,0.0057741773814169,0.0498888135525743
24,d1,ensemble_top3_equal,HIGH,-0.003976270098954,0.0039948892424994,0.0631659317794387
25,d1,ensemble_top3_equal,LOW,-0.0040900062105462,0.0069550820513407,0.0398436076562016
26,d1,ensemble_top3_equal,NORMAL,-0.0048221796353349,0.007599952547628,0.0445279549665709
27,w1,atr_only,HIGH,0.0,0.0,0.0
28,w1,atr_only,LOW,0.0,0.0,0.0
29,w1,atr_only,NORMAL,0.0,0.0,0.0
30,w1,incumbent,HIGH,-0.019851969335759,-0.0324579105822222,-0.0411801903955137
31,w1,incumbent,LOW,-0.0583298454078682,-0.0175444679506948,-0.0974747134687241
32,w1,incumbent,NORMAL,-0.0472577469638513,-0.0300676113811957,-0.0882612772257149
33,w1,spread_asymmetry,HIGH,-0.0341898058648402,0.0244419860458848,0.0582444897666195
34,w1,spread_asymmetry,LOW,-0.0168955851890775,-0.010490458316525,0.0071670181108444
35,w1,spread_asymmetry,NORMAL,-0.0091967615153951,-0.0085043064831173,0.0567290513186804
36,w1,residual_boosted,HIGH,0.0018478681583627,-0.0037074899106246,0.0052395835577737
37,w1,residual_boosted,LOW,0.0022912935495258,0.0043477119512297,0.0039102278037225
38,w1,residual_boosted,NORMAL,-0.0046898775430055,0.0026276109294564,0.0036059124605248
39,w1,atr_model_shrinkage,HIGH,0.0039515325757014,-0.0063035286772898,0.0188352130713881
40,w1,atr_model_shrinkage,LOW,-0.0103571964652739,0.004578592844243,0.0135121744044539
41,w1,atr_model_shrinkage,NORMAL,-0.0073866299101452,-0.0011649509503848,0.0128595071176497
42,w1,direct_hgb_no_atr,HIGH,0.0149565675383909,-0.0078662740222403,-0.0106692578552511
43,w1,direct_hgb_no_atr,LOW,-0.0087324610913965,0.0120253125285599,-0.0356221955825115
44,w1,direct_hgb_no_atr,NORMAL,-0.0172453480843028,-0.0011915234268968,-0.0556892172028862
45,w1,adaptive_residual_boosted,HIGH,0.0006689476756434,-0.0066027584540195,-0.0048603822684072
46,w1,adaptive_residual_boosted,LOW,-0.000139816768603,0.0054193421898789,-0.0027183229387102
47,w1,adaptive_residual_boosted,NORMAL,-0.0054139097192009,0.0033193037886531,0.0218104860442162
48,w1,ensemble_spread_shrink_equal,HIGH,-0.00420617431651,0.0126381327202016,0.0539086746250182
49,w1,ensemble_spread_shrink_equal,LOW,-0.0075124969953854,0.0034395462077614,0.0331489750209147
50,w1,ensemble_spread_shrink_equal,NORMAL,-0.0039052943964354,-0.0014663559981178,0.0563639155157813
51,w1,ensemble_top3_equal,HIGH,0.0008449407026321,0.0091552598150824,0.044889145943787
52,w1,ensemble_top3_equal,LOW,-0.0008490840640549,0.0067364622013937,0.0366231709829558
53,w1,ensemble_top3_equal,NORMAL,-0.0013397091786175,0.0023087661271615,0.0483710509519852
