<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_windows_all.csv>index,horizon,family,window,start,end,sessions,skill_spread_vs_atr
0,d1,atr_only,1,2026-03-06,2026-04-02,20,0.0
1,d1,atr_only,2,2026-04-06,2026-05-01,20,0.0
2,d1,atr_only,3,2026-05-04,2026-06-01,20,0.0
3,d1,atr_only,4,2026-06-02,2026-06-30,20,0.0
4,d1,atr_only,5,2026-07-01,2026-07-29,20,0.0
5,d1,atr_only,6,2026-07-30,2026-08-26,20,0.0
6,d1,atr_only,7,2026-08-27,2026-09-24,20,0.0
7,d1,incumbent,1,2026-03-06,2026-04-02,20,-0.0421198461717835
8,d1,incumbent,2,2026-04-06,2026-05-01,20,-0.0511343171162181
9,d1,incumbent,3,2026-05-04,2026-06-01,20,-0.1179040286771535
10,d1,incumbent,4,2026-06-02,2026-06-30,20,-0.0717825607009747
11,d1,incumbent,5,2026-07-01,2026-07-29,20,-0.1011586031601978
12,d1,incumbent,6,2026-07-30,2026-08-26,20,-0.1616262767938339
13,d1,incumbent,7,2026-08-27,2026-09-24,20,-0.0601986923232884
14,d1,spread_asymmetry,1,2026-03-06,2026-04-02,20,0.0420958788034613
15,d1,spread_asymmetry,2,2026-04-06,2026-05-01,20,0.0549911251754017
16,d1,spread_asymmetry,3,2026-05-04,2026-06-01,20,0.030886964759341
17,d1,spread_asymmetry,4,2026-06-02,2026-06-30,20,0.0665545493206767
18,d1,spread_asymmetry,5,2026-07-01,2026-07-29,20,0.0488967021893498
19,d1,spread_asymmetry,6,2026-07-30,2026-08-26,20,0.0119024918266397
20,d1,spread_asymmetry,7,2026-08-27,2026-09-24,20,0.0374803238616229
21,d1,residual_boosted,1,2026-03-06,2026-04-02,20,0.0294592873008813
22,d1,residual_boosted,2,2026-04-06,2026-05-01,20,0.0131081802340239
23,d1,residual_boosted,3,2026-05-04,2026-06-01,20,-0.0118065385906738
24,d1,residual_boosted,4,2026-06-02,2026-06-30,20,-0.0086773782432514
25,d1,residual_boosted,5,2026-07-01,2026-07-29,20,-0.0106405704438361
26,d1,residual_boosted,6,2026-07-30,2026-08-26,20,0.0152791630414566
27,d1,residual_boosted,7,2026-08-27,2026-09-24,20,0.0320892756375843
28,d1,atr_model_shrinkage,1,2026-03-06,2026-04-02,20,0.0312899726726987
29,d1,atr_model_shrinkage,2,2026-04-06,2026-05-01,20,0.0218409017027869
30,d1,atr_model_shrinkage,3,2026-05-04,2026-06-01,20,0.0017995676512133
31,d1,atr_model_shrinkage,4,2026-06-02,2026-06-30,20,0.0211277150364811
32,d1,atr_model_shrinkage,5,2026-07-01,2026-07-29,20,0.0145184000485868
33,d1,atr_model_shrinkage,6,2026-07-30,2026-08-26,20,-0.016925858075518
34,d1,atr_model_shrinkage,7,2026-08-27,2026-09-24,20,0.019414817204685
35,d1,direct_hgb_no_atr,1,2026-03-06,2026-04-02,20,0.0337544426752342
36,d1,direct_hgb_no_atr,2,2026-04-06,2026-05-01,20,0.0112300675746557
37,d1,direct_hgb_no_atr,3,2026-05-04,2026-06-01,20,-0.0948266072541821
38,d1,direct_hgb_no_atr,4,2026-06-02,2026-06-30,20,-0.0819364002433871
39,d1,direct_hgb_no_atr,5,2026-07-01,2026-07-29,20,-0.1324602690297545
40,d1,direct_hgb_no_atr,6,2026-07-30,2026-08-26,20,-0.0237386598091571
41,d1,direct_hgb_no_atr,7,2026-08-27,2026-09-24,20,0.0381039833356567
42,d1,adaptive_residual_boosted,1,2026-03-06,2026-04-02,20,0.0205170295579431
43,d1,adaptive_residual_boosted,2,2026-04-06,2026-05-01,20,0.0068658574028724
44,d1,adaptive_residual_boosted,3,2026-05-04,2026-06-01,20,-0.0131149542436082
45,d1,adaptive_residual_boosted,4,2026-06-02,2026-06-30,20,-0.0008754217395468
46,d1,adaptive_residual_boosted,5,2026-07-01,2026-07-29,20,-0.0155823361101832
47,d1,adaptive_residual_boosted,6,2026-07-30,2026-08-26,20,0.0135612619330014
48,d1,adaptive_residual_boosted,7,2026-08-27,2026-09-24,20,0.0292450875950583
49,d1,ensemble_spread_shrink_equal,1,2026-03-06,2026-04-02,20,0.0721400745133034
50,d1,ensemble_spread_shrink_equal,2,2026-04-06,2026-05-01,20,0.0549647647577657
51,d1,ensemble_spread_shrink_equal,3,2026-05-04,2026-06-01,20,0.0337766825575711
52,d1,ensemble_spread_shrink_equal,4,2026-06-02,2026-06-30,20,0.0649311324077597
53,d1,ensemble_spread_shrink_equal,5,2026-07-01,2026-07-29,20,0.0514627932872734
54,d1,ensemble_spread_shrink_equal,6,2026-07-30,2026-08-26,20,0.0143824662763971
55,d1,ensemble_spread_shrink_equal,7,2026-08-27,2026-09-24,20,0.0552810090296026
56,d1,ensemble_top3_equal,1,2026-03-06,2026-04-02,20,0.076320557520026
57,d1,ensemble_top3_equal,2,2026-04-06,2026-05-01,20,0.0472608015202279
58,d1,ensemble_top3_equal,3,2026-05-04,2026-06-01,20,0.0239282207772686
59,d1,ensemble_top3_equal,4,2026-06-02,2026-06-30,20,0.0504008270716521
60,d1,ensemble_top3_equal,5,2026-07-01,2026-07-29,20,0.0418255180748362
61,d1,ensemble_top3_equal,6,2026-07-30,2026-08-26,20,0.0266525415080698
62,d1,ensemble_top3_equal,7,2026-08-27,2026-09-24,20,0.0592883124509586
63,w1,atr_only,1,2026-03-06,2026-04-02,20,0.0
64,w1,atr_only,2,2026-04-06,2026-05-01,20,0.0
65,w1,atr_only,3,2026-05-04,2026-06-01,20,0.0
66,w1,atr_only,4,2026-06-02,2026-06-30,20,0.0
67,w1,atr_only,5,2026-07-01,2026-07-29,20,0.0
68,w1,atr_only,6,2026-07-30,2026-08-26,20,0.0
69,w1,atr_only,7,2026-08-27,2026-09-18,16,0.0
70,w1,incumbent,1,2026-03-06,2026-04-02,20,-0.0532447974789549
71,w1,incumbent,2,2026-04-06,2026-05-01,20,-0.0132947277259261
72,w1,incumbent,3,2026-05-04,2026-06-01,20,-0.1377691655908777
73,w1,incumbent,4,2026-06-02,2026-06-30,20,-0.110815491032433
74,w1,incumbent,5,2026-07-01,2026-07-29,20,-0.077366437135532
75,w1,incumbent,6,2026-07-30,2026-08-26,20,-0.1221704338910028
76,w1,incumbent,7,2026-08-27,2026-09-18,16,-0.0727225405088716
77,w1,spread_asymmetry,1,2026-03-06,2026-04-02,20,0.0097066652763355
78,w1,spread_asymmetry,2,2026-04-06,2026-05-01,20,0.104479413614678
79,w1,spread_asymmetry,3,2026-05-04,2026-06-01,20,-0.0225136141768034
80,w1,spread_asymmetry,4,2026-06-02,2026-06-30,20,0.0513135489663919
81,w1,spread_asymmetry,5,2026-07-01,2026-07-29,20,0.0320782631071627
82,w1,spread_asymmetry,6,2026-07-30,2026-08-26,20,-0.008376654008539
83,w1,spread_asymmetry,7,2026-08-27,2026-09-18,16,0.0799100440509883
84,w1,residual_boosted,1,2026-03-06,2026-04-02,20,0.013436880448569
85,w1,residual_boosted,2,2026-04-06,2026-05-01,20,0.0010818096792459
86,w1,residual_boosted,3,2026-05-04,2026-06-01,20,-0.0185452205696323
87,w1,residual_boosted,4,2026-06-02,2026-06-30,20,-0.0091174302838585
88,w1,residual_boosted,5,2026-07-01,2026-07-29,20,-0.0097915322941504
89,w1,residual_boosted,6,2026-07-30,2026-08-26,20,0.038045251161343
90,w1,residual_boosted,7,2026-08-27,2026-09-18,16,0.0378956425206169
91,w1,atr_model_shrinkage,1,2026-03-06,2026-04-02,20,0.028944658556692
92,w1,atr_model_shrinkage,2,2026-04-06,2026-05-01,20,0.0309839876583259
93,w1,atr_model_shrinkage,3,2026-05-04,2026-06-01,20,-0.0146159907006522
94,w1,atr_model_shrinkage,4,2026-06-02,2026-06-30,20,0.0061971855774758
95,w1,atr_model_shrinkage,5,2026-07-01,2026-07-29,20,0.0223064429182351
96,w1,atr_model_shrinkage,6,2026-07-30,2026-08-26,20,0.0083935984905262
97,w1,atr_model_shrinkage,7,2026-08-27,2026-09-18,16,0.0216544066417843
98,w1,direct_hgb_no_atr,1,2026-03-06,2026-04-02,20,0.0156963554683852
99,w1,direct_hgb_no_atr,2,2026-04-06,2026-05-01,20,0.0033630753764377
100,w1,direct_hgb_no_atr,3,2026-05-04,2026-06-01,20,-0.0931762048694702
101,w1,direct_hgb_no_atr,4,2026-06-02,2026-06-30,20,-0.1163260998035844
102,w1,direct_hgb_no_atr,5,2026-07-01,2026-07-29,20,-0.1034030688216653
103,w1,direct_hgb_no_atr,6,2026-07-30,2026-08-26,20,0.0441196141371732
104,w1,direct_hgb_no_atr,7,2026-08-27,2026-09-18,16,0.0372832520081288
105,w1,adaptive_residual_boosted,1,2026-03-06,2026-04-02,20,0.0122127743198841
106,w1,adaptive_residual_boosted,2,2026-04-06,2026-05-01,20,0.0072101949942445
107,w1,adaptive_residual_boosted,3,2026-05-04,2026-06-01,20,-0.0206509314295457
108,w1,adaptive_residual_boosted,4,2026-06-02,2026-06-30,20,-0.0083076994967496
109,w1,adaptive_residual_boosted,5,2026-07-01,2026-07-29,20,-0.0111773532041767
110,w1,adaptive_residual_boosted,6,2026-07-30,2026-08-26,20,0.0469075397696521
111,w1,adaptive_residual_boosted,7,2026-08-27,2026-09-18,16,0.0428212178747294
112,w1,ensemble_spread_shrink_equal,1,2026-03-06,2026-04-02,20,0.0542713323365244
113,w1,ensemble_spread_shrink_equal,2,2026-04-06,2026-05-01,20,0.0761060768109327
114,w1,ensemble_spread_shrink_equal,3,2026-05-04,2026-06-01,20,0.0047859494708686
115,w1,ensemble_spread_shrink_equal,4,2026-06-02,2026-06-30,20,0.0496217687894532
116,w1,ensemble_spread_shrink_equal,5,2026-07-01,2026-07-29,20,0.0447309035958045
117,w1,ensemble_spread_shrink_equal,6,2026-07-30,2026-08-26,20,0.0178911875706283
118,w1,ensemble_spread_shrink_equal,7,2026-08-27,2026-09-18,16,0.0824781732171426
119,w1,ensemble_top3_equal,1,2026-03-06,2026-04-02,20,0.0664897573094428
120,w1,ensemble_top3_equal,2,2026-04-06,2026-05-01,20,0.0563415965238597
121,w1,ensemble_top3_equal,3,2026-05-04,2026-06-01,20,0.0032344457858207
122,w1,ensemble_top3_equal,4,2026-06-02,2026-06-30,20,0.0404497867107529
123,w1,ensemble_top3_equal,5,2026-07-01,2026-07-29,20,0.0363438094529849
124,w1,ensemble_top3_equal,6,2026-07-30,2026-08-26,20,0.0346179517738529
125,w1,ensemble_top3_equal,7,2026-08-27,2026-09-18,16,0.0796464346326741
